SID,NUMBER,BASIN,SUBBASIN,ISO_TIME,NATURE,LAT,LON,WMO_WIND,WMO_PRES
1854032S17059,1,South Indian,Missing,1854-02-02 21:00:00,Not reported,-20,61.2, ,
1854032S17059,1,South Indian,Missing,1854-02-03 00:00:00,Not reported,-20.3,61.3, ,
1854032S17059,1,South Indian,Missing,1854-02-03 03:00:00,Not reported,-20.5,61.5, ,
1854032S17059,1,South Indian,Missing,1854-02-03 06:00:00,Not reported,-20.7,61.7, ,
1854032S17059,1,South Indian,Missing,1854-02-03 09:00:00,Not reported,-20.9,61.9, ,
1854032S17059,1,South Indian,Missing,1854-02-03 12:00:00,Not reported,-21.1,62, ,
1854032S17059,1,South Indian,Missing,1854-02-03 15:00:00,Not reported,-21.3,62.2, ,
1854032S17059,1,South Indian,Missing,1854-02-03 18:00:00,Not reported,-21.5,62.4, ,
1854032S17059,1,South Indian,Missing,1854-02-03 21:00:00,Not reported,-21.7,62.5, ,
1854032S17059,1,South Indian,Missing,1854-02-04 00:00:00,Not reported,-21.8,62.7, ,
1854032S17059,1,South Indian,Missing,1854-02-04 03:00:00,Not reported,-22,62.8, ,
1854032S17059,1,South Indian,Missing,1854-02-04 06:00:00,Not reported,-22.2,63, ,
1855021S14076,1,South Indian,Missing,1855-01-21 06:00:00,Not reported,-14,75.6, ,
1855021S14076,1,South Indian,Missing,1855-01-21 09:00:00,Not reported,-14,75.5, ,
1855021S14076,1,South Indian,Missing,1855-01-21 12:00:00,Not reported,-14.1,75.4, ,
1855021S14076,1,South Indian,Missing,1855-01-21 15:00:00,Not reported,-14.2,75.3, ,
1855021S14076,1,South Indian,Missing,1855-01-21 18:00:00,Not reported,-14.3,75.1, ,
1855021S14076,1,South Indian,Missing,1855-01-21 21:00:00,Not reported,-14.5,75, ,
1855021S14076,1,South Indian,Missing,1855-01-22 00:00:00,Not reported,-14.7,74.8, ,
1855021S14076,1,South Indian,Missing,1855-01-22 03:00:00,Not reported,-15,74.6, ,
1855021S14076,1,South Indian,Missing,1855-01-22 06:00:00,Not reported,-15.3,74.4, ,
1855021S14076,1,South Indian,Missing,1855-01-22 09:00:00,Not reported,-15.5,74.2, ,
1855021S14076,1,South Indian,Missing,1855-01-22 12:00:00,Not reported,-15.8,74, ,
1855021S14076,1,South Indian,Missing,1855-01-22 15:00:00,Not reported,-16.2,73.8, ,
1855021S14076,1,South Indian,Missing,1855-01-22 18:00:00,Not reported,-16.6,73.6, ,
1855021S14076,1,South Indian,Missing,1855-01-22 21:00:00,Not reported,-16.9,73.4, ,
1855021S14076,1,South Indian,Missing,1855-01-23 00:00:00,Not reported,-17.3,73.2, ,
1855021S14076,1,South Indian,Missing,1855-01-23 03:00:00,Not reported,-17.7,73.1, ,
1855021S14076,1,South Indian,Missing,1855-01-23 06:00:00,Not reported,-18.2,73, ,
1855021S14076,1,South Indian,Missing,1855-01-23 09:00:00,Not reported,-18.7,72.8, ,
1855021S14076,1,South Indian,Missing,1855-01-23 12:00:00,Not reported,-19.3,72.7, ,
1855021S14076,1,South Indian,Missing,1855-01-23 15:00:00,Not reported,-20,72.7, ,
1855021S14076,1,South Indian,Missing,1855-01-23 18:00:00,Not reported,-20.6,72.7, ,
1855021S14076,1,South Indian,Missing,1855-01-23 21:00:00,Not reported,-21.2,72.7, ,
1855021S14076,1,South Indian,Missing,1855-01-24 00:00:00,Not reported,-21.8,72.8, ,
1855021S14076,1,South Indian,Missing,1855-01-24 03:00:00,Not reported,-22.3,73, ,
1855021S14076,1,South Indian,Missing,1855-01-24 06:00:00,Not reported,-22.8,73.1, ,
1855021S14076,1,South Indian,Missing,1855-01-24 09:00:00,Not reported,-23.1,73.2, ,
1855021S14076,1,South Indian,Missing,1855-01-24 12:00:00,Not reported,-23.3,73.3, ,
1855021S14076,1,South Indian,Missing,1855-01-24 15:00:00,Not reported,-23.5,73.3, ,
1855021S14076,1,South Indian,Missing,1855-01-24 18:00:00,Not reported,-23.6,73.4, ,
1855021S14076,1,South Indian,Missing,1855-01-24 21:00:00,Not reported,-23.7,73.5, ,
1855021S14076,1,South Indian,Missing,1855-01-25 00:00:00,Not reported,-23.8,73.6, ,
1855021S14076,1,South Indian,Missing,1855-01-25 03:00:00,Not reported,-23.9,73.7, ,
1855021S14076,1,South Indian,Missing,1855-01-25 06:00:00,Not reported,-24.1,73.9, ,
1855021S14076,1,South Indian,Missing,1855-01-25 09:00:00,Not reported,-24.3,74, ,
1855021S14076,1,South Indian,Missing,1855-01-25 12:00:00,Not reported,-24.5,74.1, ,
1855021S14076,1,South Indian,Missing,1855-01-25 15:00:00,Not reported,-24.7,74.2, ,
1855021S14076,1,South Indian,Missing,1855-01-25 18:00:00,Not reported,-24.9,74.3, ,
1855021S14076,1,South Indian,Missing,1855-01-25 21:00:00,Not reported,-25.1,74.5, ,
1855021S14076,1,South Indian,Missing,1855-01-26 00:00:00,Not reported,-25.3,74.6, ,
1855021S14076,1,South Indian,Missing,1855-01-26 03:00:00,Not reported,-25.4,74.7, ,
1855021S14076,1,South Indian,Missing,1855-01-26 06:00:00,Not reported,-25.6,74.9, ,
1855021S14076,1,South Indian,Missing,1855-01-26 09:00:00,Not reported,-25.8,75, ,
1855021S14076,1,South Indian,Missing,1855-01-26 12:00:00,Not reported,-25.9,75.1, ,
1855021S14076,1,South Indian,Missing,1855-01-26 15:00:00,Not reported,-26.1,75.2, ,
1855021S14076,1,South Indian,Missing,1855-01-26 18:00:00,Not reported,-26.2,75.3, ,
1855021S14076,1,South Indian,Missing,1855-01-26 21:00:00,Not reported,-26.4,75.4, ,
1855021S14076,1,South Indian,Missing,1855-01-27 00:00:00,Not reported,-26.5,75.5, ,
1855021S14076,1,South Indian,Missing,1855-01-27 03:00:00,Not reported,-26.6,75.5, ,
1855021S14076,1,South Indian,Missing,1855-01-27 06:00:00,Not reported,-26.8,75.6, ,
1855021S14076,1,South Indian,Missing,1855-01-27 09:00:00,Not reported,-26.9,75.7, ,
1855021S14076,1,South Indian,Missing,1855-01-27 12:00:00,Not reported,-27,75.8, ,
1855021S14076,1,South Indian,Missing,1855-01-27 15:00:00,Not reported,-27,75.9, ,
1855021S14076,1,South Indian,Missing,1855-01-27 18:00:00,Not reported,-27.1,76, ,
1855021S14076,1,South Indian,Missing,1855-01-27 21:00:00,Not reported,-27.2,76, ,
1855021S14076,1,South Indian,Missing,1855-01-28 00:00:00,Not reported,-27.2,76.1, ,
1855021S14076,1,South Indian,Missing,1855-01-28 03:00:00,Not reported,-27.3,76.2, ,
1855021S14076,1,South Indian,Missing,1855-01-28 06:00:00,Not reported,-27.3,76.3, ,
1856032S17058,1,South Indian,Missing,1856-02-01 06:00:00,Not reported,-16.6,58.4, ,
1856032S17058,1,South Indian,Missing,1856-02-01 09:00:00,Not reported,-16.8,58.2, ,
1856032S17058,1,South Indian,Missing,1856-02-01 12:00:00,Not reported,-17,58, ,
1856032S17058,1,South Indian,Missing,1856-02-01 15:00:00,Not reported,-17.2,57.9, ,
1856032S17058,1,South Indian,Missing,1856-02-01 18:00:00,Not reported,-17.3,57.7, ,
1856032S17058,1,South Indian,Missing,1856-02-01 21:00:00,Not reported,-17.5,57.6, ,
1856032S17058,1,South Indian,Missing,1856-02-02 00:00:00,Not reported,-17.6,57.4, ,
1856032S17058,1,South Indian,Missing,1856-02-02 03:00:00,Not reported,-17.8,57.3, ,
1856032S17058,1,South Indian,Missing,1856-02-02 06:00:00,Not reported,-17.9,57.2, ,
1856032S17058,1,South Indian,Missing,1856-02-02 09:00:00,Not reported,-18.1,57.1, ,
1856032S17058,1,South Indian,Missing,1856-02-02 12:00:00,Not reported,-18.3,57, ,
1856032S17058,1,South Indian,Missing,1856-02-02 15:00:00,Not reported,-18.5,56.9, ,
1856032S17058,1,South Indian,Missing,1856-02-02 18:00:00,Not reported,-18.7,56.9, ,
1856032S17058,1,South Indian,Missing,1856-02-02 21:00:00,Not reported,-18.9,56.8, ,
1856032S17058,1,South Indian,Missing,1856-02-03 00:00:00,Not reported,-19.1,56.8, ,
1856032S17058,1,South Indian,Missing,1856-02-03 03:00:00,Not reported,-19.3,56.8, ,
1856032S17058,1,South Indian,Missing,1856-02-03 06:00:00,Not reported,-19.5,56.8, ,
1856032S17058,1,South Indian,Missing,1856-02-03 09:00:00,Not reported,-19.7,56.8, ,
1856032S17058,1,South Indian,Missing,1856-02-03 12:00:00,Not reported,-20,56.8, ,
1856032S17058,1,South Indian,Missing,1856-02-03 15:00:00,Not reported,-20.2,56.9, ,
1856032S17058,1,South Indian,Missing,1856-02-03 18:00:00,Not reported,-20.5,56.9, ,
1856032S17058,1,South Indian,Missing,1856-02-03 21:00:00,Not reported,-20.7,57, ,
1856032S17058,1,South Indian,Missing,1856-02-04 00:00:00,Not reported,-21,57, ,
1856032S17058,1,South Indian,Missing,1856-02-04 03:00:00,Not reported,-21.2,57.1, ,
1856032S17058,1,South Indian,Missing,1856-02-04 06:00:00,Not reported,-21.4,57.2, ,
1856032S17058,1,South Indian,Missing,1856-02-04 09:00:00,Not reported,-21.6,57.3, ,
1856032S17058,1,South Indian,Missing,1856-02-04 12:00:00,Not reported,-21.8,57.4, ,
1856032S17058,1,South Indian,Missing,1856-02-04 15:00:00,Not reported,-22,57.5, ,
1856032S17058,1,South Indian,Missing,1856-02-04 18:00:00,Not reported,-22.1,57.6, ,
1856032S17058,1,South Indian,Missing,1856-02-04 21:00:00,Not reported,-22.3,57.7, ,
1856032S17058,1,South Indian,Missing,1856-02-05 00:00:00,Not reported,-22.5,57.8, ,
1856032S17058,1,South Indian,Missing,1856-02-05 03:00:00,Not reported,-22.6,58, ,
1856032S17058,1,South Indian,Missing,1856-02-05 06:00:00,Not reported,-22.8,58.1, ,
1856032S17058,1,South Indian,Missing,1856-02-05 09:00:00,Not reported,-23,58.2, ,
1856032S17058,1,South Indian,Missing,1856-02-05 12:00:00,Not reported,-23.1,58.4, ,
1856032S17058,1,South Indian,Missing,1856-02-05 15:00:00,Not reported,-23.3,58.6, ,
1856032S17058,1,South Indian,Missing,1856-02-05 18:00:00,Not reported,-23.4,58.7, ,
1856032S17058,1,South Indian,Missing,1856-02-05 21:00:00,Not reported,-23.6,58.9, ,
1856032S17058,1,South Indian,Missing,1856-02-06 00:00:00,Not reported,-23.7,59.1, ,
1856032S17058,1,South Indian,Missing,1856-02-06 03:00:00,Not reported,-23.9,59.2, ,
1856032S17058,1,South Indian,Missing,1856-02-06 06:00:00,Not reported,-24,59.5, ,
1856032S17058,1,South Indian,Missing,1856-02-06 09:00:00,Not reported,-24.2,59.7, ,
1856032S17058,1,South Indian,Missing,1856-02-06 12:00:00,Not reported,-24.3,60, ,
1856032S17058,1,South Indian,Missing,1856-02-06 15:00:00,Not reported,-24.5,60.2, ,
1856032S17058,1,South Indian,Missing,1856-02-06 18:00:00,Not reported,-24.7,60.5, ,
1856032S17058,1,South Indian,Missing,1856-02-06 21:00:00,Not reported,-24.8,60.8, ,
1856032S17058,1,South Indian,Missing,1856-02-07 00:00:00,Not reported,-24.9,61, ,
1856032S17058,1,South Indian,Missing,1856-02-07 03:00:00,Not reported,-25,61.3, ,
1856032S17058,1,South Indian,Missing,1856-02-07 06:00:00,Not reported,-25.1,61.5, ,
1856032S17058,1,South Indian,Missing,1856-02-07 09:00:00,Not reported,-25.2,61.8, ,
1856032S17058,1,South Indian,Missing,1856-02-07 12:00:00,Not reported,-25.3,62, ,
1856032S17058,1,South Indian,Missing,1856-02-07 15:00:00,Not reported,-25.4,62.3, ,
1856032S17058,1,South Indian,Missing,1856-02-07 18:00:00,Not reported,-25.5,62.5, ,
1856032S17058,1,South Indian,Missing,1856-02-07 21:00:00,Not reported,-25.6,62.8, ,
1856032S17058,1,South Indian,Missing,1856-02-08 00:00:00,Not reported,-25.6,63, ,
1856032S17058,1,South Indian,Missing,1856-02-08 03:00:00,Not reported,-25.7,63.3, ,
1856032S17058,1,South Indian,Missing,1856-02-08 06:00:00,Not reported,-25.8,63.5, ,
1857021S17059,1,South Indian,Missing,1857-01-21 06:00:00,Not reported,-16.6,58.9, ,
1857021S17059,1,South Indian,Missing,1857-01-21 09:00:00,Not reported,-16.6,58.9, ,
1857021S17059,1,South Indian,Missing,1857-01-21 12:00:00,Not reported,-16.7,58.8, ,
1857021S17059,1,South Indian,Missing,1857-01-21 15:00:00,Not reported,-16.7,58.8, ,
1857021S17059,1,South Indian,Missing,1857-01-21 18:00:00,Not reported,-16.8,58.7, ,
1857021S17059,1,South Indian,Missing,1857-01-21 21:00:00,Not reported,-16.9,58.6, ,
1857021S17059,1,South Indian,Missing,1857-01-22 00:00:00,Not reported,-17,58.5, ,
1857021S17059,1,South Indian,Missing,1857-01-22 03:00:00,Not reported,-17.2,58.3, ,
1857021S17059,1,South Indian,Missing,1857-01-22 06:00:00,Not reported,-17.4,58.1, ,
1857021S17059,1,South Indian,Missing,1857-01-22 09:00:00,Not reported,-17.7,57.8, ,
1857021S17059,1,South Indian,Missing,1857-01-22 12:00:00,Not reported,-18,57.6, ,
1857021S17059,1,South Indian,Missing,1857-01-22 15:00:00,Not reported,-18.4,57.2, ,
1857021S17059,1,South Indian,Missing,1857-01-22 18:00:00,Not reported,-18.7,56.9, ,
1857021S17059,1,South Indian,Missing,1857-01-22 21:00:00,Not reported,-19.1,56.6, ,
1857021S17059,1,South Indian,Missing,1857-01-23 00:00:00,Not reported,-19.5,56.3, ,
1857021S17059,1,South Indian,Missing,1857-01-23 03:00:00,Not reported,-19.9,56, ,
1857021S17059,1,South Indian,Missing,1857-01-23 06:00:00,Not reported,-20.2,55.8, ,
1857021S17059,1,South Indian,Missing,1857-01-23 09:00:00,Not reported,-20.4,55.6, ,
1857021S17059,1,South Indian,Missing,1857-01-23 12:00:00,Not reported,-20.7,55.5, ,
1857021S17059,1,South Indian,Missing,1857-01-23 15:00:00,Not reported,-20.9,55.4, ,
1857021S17059,1,South Indian,Missing,1857-01-23 18:00:00,Not reported,-21.1,55.4, ,
1857021S17059,1,South Indian,Missing,1857-01-23 21:00:00,Not reported,-21.2,55.4, ,
1857021S17059,1,South Indian,Missing,1857-01-24 00:00:00,Not reported,-21.4,55.4, ,
1857021S17059,1,South Indian,Missing,1857-01-24 03:00:00,Not reported,-21.6,55.4, ,
1857021S17059,1,South Indian,Missing,1857-01-24 06:00:00,Not reported,-21.8,55.5, ,
1857021S17059,1,South Indian,Missing,1857-01-24 09:00:00,Not reported,-22.1,55.6, ,
1857021S17059,1,South Indian,Missing,1857-01-24 12:00:00,Not reported,-22.3,55.7, ,
1857021S17059,1,South Indian,Missing,1857-01-24 15:00:00,Not reported,-22.6,55.8, ,
1857021S17059,1,South Indian,Missing,1857-01-24 18:00:00,Not reported,-22.9,55.9, ,
1857021S17059,1,South Indian,Missing,1857-01-24 21:00:00,Not reported,-23.1,56.1, ,
1857021S17059,1,South Indian,Missing,1857-01-25 00:00:00,Not reported,-23.4,56.2, ,
1857021S17059,1,South Indian,Missing,1857-01-25 03:00:00,Not reported,-23.6,56.4, ,
1857021S17059,1,South Indian,Missing,1857-01-25 06:00:00,Not reported,-23.8,56.6, ,
1857021S17059,1,South Indian,Missing,1857-01-25 09:00:00,Not reported,-24,56.8, ,
1857021S17059,1,South Indian,Missing,1857-01-25 12:00:00,Not reported,-24.1,57, ,
1857021S17059,1,South Indian,Missing,1857-01-25 15:00:00,Not reported,-24.2,57.1, ,
1857021S17059,1,South Indian,Missing,1857-01-25 18:00:00,Not reported,-24.3,57.3, ,
1857021S17059,1,South Indian,Missing,1857-01-25 21:00:00,Not reported,-24.4,57.5, ,
1857021S17059,1,South Indian,Missing,1857-01-26 00:00:00,Not reported,-24.5,57.7, ,
1857021S17059,1,South Indian,Missing,1857-01-26 03:00:00,Not reported,-24.5,57.8, ,
1857021S17059,1,South Indian,Missing,1857-01-26 06:00:00,Not reported,-24.6,58, ,
1858011S09058,1,South Indian,Missing,1858-01-11 06:00:00,Not reported,-9,57.7, ,
1858011S09058,1,South Indian,Missing,1858-01-11 09:00:00,Not reported,-9.1,57.6, ,
1858011S09058,1,South Indian,Missing,1858-01-11 12:00:00,Not reported,-9.4,57.5, ,
1858011S09058,1,South Indian,Missing,1858-01-11 15:00:00,Not reported,-9.6,57.4, ,
1858011S09058,1,South Indian,Missing,1858-01-11 18:00:00,Not reported,-9.8,57.3, ,
1858011S09058,1,South Indian,Missing,1858-01-11 21:00:00,Not reported,-10.1,57.3, ,
1858011S09058,1,South Indian,Missing,1858-01-12 00:00:00,Not reported,-10.5,57.2, ,
1858011S09058,1,South Indian,Missing,1858-01-12 03:00:00,Not reported,-10.8,57.1, ,
1858011S09058,1,South Indian,Missing,1858-01-12 06:00:00,Not reported,-11.2,57, ,
1858011S09058,1,South Indian,Missing,1858-01-12 09:00:00,Not reported,-11.6,56.8, ,
1858011S09058,1,South Indian,Missing,1858-01-12 12:00:00,Not reported,-12,56.7, ,
1858011S09058,1,South Indian,Missing,1858-01-12 15:00:00,Not reported,-12.4,56.5, ,
1858011S09058,1,South Indian,Missing,1858-01-12 18:00:00,Not reported,-12.8,56.4, ,
1858011S09058,1,South Indian,Missing,1858-01-12 21:00:00,Not reported,-13.2,56.3, ,
1858011S09058,1,South Indian,Missing,1858-01-13 00:00:00,Not reported,-13.5,56.2, ,
1858011S09058,1,South Indian,Missing,1858-01-13 03:00:00,Not reported,-13.8,56, ,
1858011S09058,1,South Indian,Missing,1858-01-13 06:00:00,Not reported,-14.2,56, ,
1858011S09058,1,South Indian,Missing,1858-01-13 09:00:00,Not reported,-14.5,55.9, ,
1858011S09058,1,South Indian,Missing,1858-01-13 12:00:00,Not reported,-14.9,55.8, ,
1858011S09058,1,South Indian,Missing,1858-01-13 15:00:00,Not reported,-15.2,55.8, ,
1858011S09058,1,South Indian,Missing,1858-01-13 18:00:00,Not reported,-15.6,55.7, ,
1858011S09058,1,South Indian,Missing,1858-01-13 21:00:00,Not reported,-15.9,55.7, ,
1858011S09058,1,South Indian,Missing,1858-01-14 00:00:00,Not reported,-16.1,55.7, ,
1858011S09058,1,South Indian,Missing,1858-01-14 03:00:00,Not reported,-16.3,55.6, ,
1858011S09058,1,South Indian,Missing,1858-01-14 06:00:00,Not reported,-16.6,55.6, ,
1858011S09058,1,South Indian,Missing,1858-01-14 09:00:00,Not reported,-16.8,55.6, ,
1858011S09058,1,South Indian,Missing,1858-01-14 12:00:00,Not reported,-16.9,55.5, ,
1858011S09058,1,South Indian,Missing,1858-01-14 15:00:00,Not reported,-17.1,55.5, ,
1858011S09058,1,South Indian,Missing,1858-01-14 18:00:00,Not reported,-17.3,55.5, ,
1858011S09058,1,South Indian,Missing,1858-01-14 21:00:00,Not reported,-17.5,55.4, ,
1858011S09058,1,South Indian,Missing,1858-01-15 00:00:00,Not reported,-17.7,55.4, ,
1858011S09058,1,South Indian,Missing,1858-01-15 03:00:00,Not reported,-17.9,55.4, ,
1858011S09058,1,South Indian,Missing,1858-01-15 06:00:00,Not reported,-18.1,55.4, ,
1858011S09058,1,South Indian,Missing,1858-01-15 09:00:00,Not reported,-18.3,55.3, ,
1858011S09058,1,South Indian,Missing,1858-01-15 12:00:00,Not reported,-18.6,55.2, ,
1858011S09058,1,South Indian,Missing,1858-01-15 15:00:00,Not reported,-18.8,55.2, ,
1858011S09058,1,South Indian,Missing,1858-01-15 18:00:00,Not reported,-19.1,55.1, ,
1858011S09058,1,South Indian,Missing,1858-01-15 21:00:00,Not reported,-19.3,55.1, ,
1858011S09058,1,South Indian,Missing,1858-01-16 00:00:00,Not reported,-19.5,55.1, ,
1858011S09058,1,South Indian,Missing,1858-01-16 03:00:00,Not reported,-19.8,55, ,
1858011S09058,1,South Indian,Missing,1858-01-16 06:00:00,Not reported,-20,55, ,
1858011S09058,1,South Indian,Missing,1858-01-16 09:00:00,Not reported,-20.2,55, ,
1858011S09058,1,South Indian,Missing,1858-01-16 12:00:00,Not reported,-20.4,54.9, ,
1858011S09058,1,South Indian,Missing,1858-01-16 15:00:00,Not reported,-20.7,54.9, ,
1858011S09058,1,South Indian,Missing,1858-01-16 18:00:00,Not reported,-20.9,54.8, ,
1858011S09058,1,South Indian,Missing,1858-01-16 21:00:00,Not reported,-21,54.8, ,
1858011S09058,1,South Indian,Missing,1858-01-17 00:00:00,Not reported,-21.2,54.8, ,
1858011S09058,1,South Indian,Missing,1858-01-17 03:00:00,Not reported,-21.4,54.8, ,
1858011S09058,1,South Indian,Missing,1858-01-17 06:00:00,Not reported,-21.6,54.8, ,
1858011S09058,1,South Indian,Missing,1858-01-17 09:00:00,Not reported,-21.9,54.7, ,
1858011S09058,1,South Indian,Missing,1858-01-17 12:00:00,Not reported,-22.1,54.7, ,
1858011S09058,1,South Indian,Missing,1858-01-17 15:00:00,Not reported,-22.4,54.6, ,
1858011S09058,1,South Indian,Missing,1858-01-17 18:00:00,Not reported,-22.7,54.6, ,
1858011S09058,1,South Indian,Missing,1858-01-17 21:00:00,Not reported,-23,54.6, ,
1858011S09058,1,South Indian,Missing,1858-01-18 00:00:00,Not reported,-23.3,54.5, ,
1858011S09058,1,South Indian,Missing,1858-01-18 03:00:00,Not reported,-23.6,54.5, ,
1858011S09058,1,South Indian,Missing,1858-01-18 06:00:00,Not reported,-23.9,54.5, ,
1858011S09058,1,South Indian,Missing,1858-01-18 09:00:00,Not reported,-24.1,54.5, ,
1858011S09058,1,South Indian,Missing,1858-01-18 12:00:00,Not reported,-24.2,54.4, ,
1858011S09058,1,South Indian,Missing,1858-01-18 15:00:00,Not reported,-24.4,54.4, ,
1858011S09058,1,South Indian,Missing,1858-01-18 18:00:00,Not reported,-24.6,54.3, ,
1858011S09058,1,South Indian,Missing,1858-01-18 21:00:00,Not reported,-24.8,54.3, ,
1858011S09058,1,South Indian,Missing,1858-01-19 00:00:00,Not reported,-24.8,54.3, ,
1858011S09058,1,South Indian,Missing,1858-01-19 03:00:00,Not reported,-24.9,54.3, ,
1858011S09058,1,South Indian,Missing,1858-01-19 06:00:00,Not reported,-24.9,54.2, ,
1858011S09058,1,South Indian,Missing,1858-01-19 09:00:00,Not reported,-24.7,54.2, ,
1858011S09058,1,South Indian,Missing,1858-01-19 12:00:00,Not reported,-25,54.2, ,
1858011S09058,1,South Indian,Missing,1858-01-19 15:00:00,Not reported,-25.2,54.2, ,
1858011S09058,1,South Indian,Missing,1858-01-19 18:00:00,Not reported,-25.4,54.1, ,
1858011S09058,1,South Indian,Missing,1858-01-19 21:00:00,Not reported,-25.7,54.1, ,
1858011S09058,1,South Indian,Missing,1858-01-20 00:00:00,Not reported,-25.9,54.1, ,
1858011S09058,1,South Indian,Missing,1858-01-20 03:00:00,Not reported,-26.1,54.1, ,
1858011S09058,1,South Indian,Missing,1858-01-20 06:00:00,Not reported,-26.3,54.1, ,
1858011S09058,1,South Indian,Missing,1858-01-20 09:00:00,Not reported,-26.5,54.1, ,
